树个数为1： accu=0.8100876 recall=0.5421984 tp=6585 tn=34467 fp=4064 fn=5560
树个数为2： accu=0.8136593 recall=0.51181555 tp=6216 tn=35017 fp=3514 fn=5929
树个数为3： accu=0.8226774 recall=0.6206669 tp=7538 tn=34152 fp=4379 fn=4607
树个数为4： accu=0.8346752 recall=0.6112804 tp=7424 tn=34874 fp=3657 fn=4721
树个数为5： accu=0.8412858 recall=0.6183615 tp=7510 tn=35123 fp=3408 fn=4635
树个数为6： accu=0.84264743 recall=0.6274187 tp=7620 tn=35082 fp=3449 fn=4525
树个数为7： accu=0.8454495 recall=0.6338411 tp=7698 tn=35146 fp=3385 fn=4447
树个数为8： accu=0.84631777 recall=0.64940304 tp=7887 tn=35001 fp=3530 fn=4258
树个数为9： accu=0.8462783 recall=0.6621655 tp=8042 tn=34844 fp=3687 fn=4103
树个数为10： accu=0.84617966 recall=0.6760807 tp=8211 tn=34670 fp=3861 fn=3934
树个数为11： accu=0.84736365 recall=0.6881021 tp=8357 tn=34584 fp=3947 fn=3788
树个数为12： accu=0.84931725 recall=0.6995471 tp=8496 tn=34544 fp=3987 fn=3649
树个数为13： accu=0.85004735 recall=0.7020996 tp=8527 tn=34550 fp=3981 fn=3618
树个数为14： accu=0.85332304 recall=0.70786333 tp=8597 tn=34646 fp=3885 fn=3548
树个数为15： accu=0.8545071 recall=0.70860434 tp=8606 tn=34697 fp=3834 fn=3539
树个数为16： accu=0.8546452 recall=0.7253191 tp=8809 tn=34501 fp=4030 fn=3336
树个数为17： accu=0.8559476 recall=0.7254837 tp=8811 tn=34565 fp=3966 fn=3334
树个数为18： accu=0.8563028 recall=0.72976536 tp=8863 tn=34531 fp=4000 fn=3282
树个数为19： accu=0.85829586 recall=0.7361054 tp=8940 tn=34555 fp=3976 fn=3205
树个数为20： accu=0.85687506 recall=0.7526554 tp=9141 tn=34282 fp=4249 fn=3004
树个数为21： accu=0.85799986 recall=0.75636065 tp=9186 tn=34294 fp=4237 fn=2959
树个数为22： accu=0.8575065 recall=0.7584191 tp=9211 tn=34244 fp=4287 fn=2934
树个数为23： accu=0.85894704 recall=0.7425278 tp=9018 tn=34510 fp=4021 fn=3127
树个数为24： accu=0.86007184 recall=0.7455743 tp=9055 tn=34530 fp=4001 fn=3090
树个数为25： accu=0.8592233 recall=0.74886787 tp=9095 tn=34447 fp=4084 fn=3050
树个数为26： accu=0.8588681 recall=0.7541375 tp=9159 tn=34365 fp=4166 fn=2986
树个数为27： accu=0.8588681 recall=0.757184 tp=9196 tn=34328 fp=4203 fn=2949
树个数为28： accu=0.8594009 recall=0.7649238 tp=9290 tn=34261 fp=4270 fn=2855
树个数为29： accu=0.8598745 recall=0.7588308 tp=9216 tn=34359 fp=4172 fn=2929
树个数为30： accu=0.8597364 recall=0.76311237 tp=9268 tn=34300 fp=4231 fn=2877
树个数为31： accu=0.8596377 recall=0.7714286 tp=9369 tn=34194 fp=4337 fn=2776
树个数为32： accu=0.8569737 recall=0.76088923 tp=9241 tn=34187 fp=4344 fn=2904
树个数为33： accu=0.85799986 recall=0.7616303 tp=9250 tn=34230 fp=4301 fn=2895
树个数为34： accu=0.8580788 recall=0.76294774 tp=9266 tn=34218 fp=4313 fn=2879
树个数为35： accu=0.8583945 recall=0.7644298 tp=9284 tn=34216 fp=4315 fn=2861
树个数为36： accu=0.8591641 recall=0.74351585 tp=9030 tn=34509 fp=4022 fn=3115
树个数为37： accu=0.8591444 recall=0.745492 tp=9054 tn=34484 fp=4047 fn=3091
树个数为38： accu=0.8597956 recall=0.7470564 tp=9073 tn=34498 fp=4033 fn=3072
树个数为39： accu=0.8590654 recall=0.75125563 tp=9124 tn=34410 fp=4121 fn=3021
树个数为40： accu=0.8589076 recall=0.7543845 tp=9162 tn=34364 fp=4167 fn=2983
树个数为41： accu=0.8588089 recall=0.7585838 tp=9213 tn=34308 fp=4223 fn=2932
树个数为42： accu=0.85596734 recall=0.7712639 tp=9367 tn=34010 fp=4521 fn=2778
树个数为43： accu=0.85677636 recall=0.77307534 tp=9389 tn=34029 fp=4502 fn=2756
树个数为44： accu=0.856066 recall=0.7752985 tp=9416 tn=33966 fp=4565 fn=2729
树个数为45： accu=0.8563225 recall=0.77636886 tp=9429 tn=33966 fp=4565 fn=2716
树个数为46： accu=0.85655934 recall=0.7776863 tp=9445 tn=33962 fp=4569 fn=2700
树个数为47： accu=0.8577433 recall=0.7776863 tp=9445 tn=34022 fp=4509 fn=2700
树个数为48： accu=0.8579406 recall=0.7734047 tp=9393 tn=34084 fp=4447 fn=2752
树个数为49： accu=0.85853267 recall=0.7627007 tp=9263 tn=34244 fp=4287 fn=2882
树个数为50： accu=0.85768414 recall=0.7700288 tp=9352 tn=34112 fp=4419 fn=2793
树个数为51： accu=0.85908514 recall=0.7259778 tp=8817 tn=34718 fp=3813 fn=3328
树个数为52： accu=0.8588681 recall=0.71774393 tp=8717 tn=34807 fp=3724 fn=3428
树个数为53： accu=0.8588681 recall=0.71700287 tp=8708 tn=34816 fp=3715 fn=3437
树个数为54： accu=0.85878915 recall=0.718979 tp=8732 tn=34788 fp=3743 fn=3413
树个数为55： accu=0.8583156 recall=0.7318238 tp=8888 tn=34608 fp=3923 fn=3257
树个数为56： accu=0.8593614 recall=0.7259778 tp=8817 tn=34732 fp=3799 fn=3328
树个数为57： accu=0.8600324 recall=0.724578 tp=8800 tn=34783 fp=3748 fn=3345
树个数为58： accu=0.8594404 recall=0.7315768 tp=8885 tn=34668 fp=3863 fn=3260
树个数为59： accu=0.8592233 recall=0.73281187 tp=8900 tn=34642 fp=3889 fn=3245
树个数为60： accu=0.8596377 recall=0.72614247 tp=8819 tn=34744 fp=3787 fn=3326
树个数为61： accu=0.85977584 recall=0.7264718 tp=8823 tn=34747 fp=3784 fn=3322
树个数为62： accu=0.85878915 recall=0.7204611 tp=8750 tn=34770 fp=3761 fn=3395
树个数为63： accu=0.8587694 recall=0.7218608 tp=8767 tn=34752 fp=3779 fn=3378
树个数为64： accu=0.8589865 recall=0.72317827 tp=8783 tn=34747 fp=3784 fn=3362
树个数为65： accu=0.8591641 recall=0.72449565 tp=8799 tn=34740 fp=3791 fn=3346
树个数为66： accu=0.8595193 recall=0.7247427 tp=8802 tn=34755 fp=3776 fn=3343
