树个数为1： accu=0.6621939 recall=0.50221694 tp=5890 tn=33343 fp=14176 fn=5838
树个数为2： accu=0.6230864 recall=0.6122101 tp=7180 tn=29736 fp=17783 fn=4548
树个数为3： accu=0.78392154 recall=0.6006139 tp=7044 tn=39401 fp=8118 fn=4684
树个数为4： accu=0.8190626 recall=0.5196112 tp=6094 tn=42433 fp=5086 fn=5634
树个数为5： accu=0.8304387 recall=0.5336801 tp=6259 tn=42942 fp=4577 fn=5469
树个数为6： accu=0.8311982 recall=0.5524386 tp=6479 tn=42767 fp=4752 fn=5249
树个数为7： accu=0.8453255 recall=0.5713677 tp=6701 tn=43382 fp=4137 fn=5027
树个数为8： accu=0.8467771 recall=0.5969475 tp=7001 tn=43168 fp=4351 fn=4727
树个数为9： accu=0.8486168 recall=0.6174113 tp=7241 tn=43037 fp=4482 fn=4487
树个数为10： accu=0.8511317 recall=0.62610847 tp=7343 tn=43084 fp=4435 fn=4385
树个数为11： accu=0.8537985 recall=0.6479366 tp=7599 tn=42986 fp=4533 fn=4129
树个数为12： accu=0.8533259 recall=0.6683152 tp=7838 tn=42719 fp=4800 fn=3890
树个数为13： accu=0.85298836 recall=0.6806787 tp=7983 tn=42554 fp=4965 fn=3745
树个数为14： accu=0.8537985 recall=0.6717258 tp=7878 tn=42707 fp=4812 fn=3850
树个数为15： accu=0.8551994 recall=0.66882676 tp=7844 tn=42824 fp=4695 fn=3884
树个数为16： accu=0.8553176 recall=0.68272513 tp=8007 tn=42668 fp=4851 fn=3721
树个数为17： accu=0.8568366 recall=0.69790244 tp=8185 tn=42580 fp=4939 fn=3543
树个数为18： accu=0.85963845 recall=0.70438266 tp=8261 tn=42670 fp=4849 fn=3467
树个数为19： accu=0.85751176 recall=0.7258697 tp=8513 tn=42292 fp=5227 fn=3215
树个数为20： accu=0.85729235 recall=0.71921897 tp=8435 tn=42357 fp=5162 fn=3293
树个数为21： accu=0.8586595 recall=0.7186221 tp=8428 tn=42445 fp=5074 fn=3300
树个数为22： accu=0.8563978 recall=0.73354363 tp=8603 tn=42136 fp=5383 fn=3125
树个数为23： accu=0.85374784 recall=0.74650407 tp=8755 tn=41827 fp=5692 fn=2973
树个数为24： accu=0.8561109 recall=0.74761254 tp=8768 tn=41954 fp=5565 fn=2960
树个数为25： accu=0.85256636 recall=0.7583561 tp=8894 tn=41618 fp=5901 fn=2834
树个数为26： accu=0.8507266 recall=0.7715723 tp=9049 tn=41354 fp=6165 fn=2679
树个数为27： accu=0.8452242 recall=0.78052527 tp=9154 tn=40923 fp=6596 fn=2574
树个数为28： accu=0.8479417 recall=0.7812074 tp=9162 tn=41076 fp=6443 fn=2566
树个数为29： accu=0.8484818 recall=0.78078103 tp=9157 tn=41113 fp=6406 fn=2571
树个数为30： accu=0.8460344 recall=0.77899045 tp=9136 tn=40989 fp=6530 fn=2592
树个数为31： accu=0.8449204 recall=0.7839359 tp=9194 tn=40865 fp=6654 fn=2534
树个数为32： accu=0.8424055 recall=0.79246247 tp=9294 tn=40616 fp=6903 fn=2434
树个数为33： accu=0.8422198 recall=0.7976637 tp=9355 tn=40544 fp=6975 fn=2373
树个数为34： accu=0.84324944 recall=0.79749316 tp=9353 tn=40607 fp=6912 fn=2375
树个数为35： accu=0.8433507 recall=0.7989427 tp=9370 tn=40596 fp=6923 fn=2358
树个数为36： accu=0.84709775 recall=0.7949352 tp=9323 tn=40865 fp=6654 fn=2405
树个数为37： accu=0.8419498 recall=0.80457026 tp=9436 tn=40447 fp=7072 fn=2292
树个数为38： accu=0.8415616 recall=0.81215894 tp=9525 tn=40335 fp=7184 fn=2203
树个数为39： accu=0.8412409 recall=0.8165075 tp=9576 tn=40265 fp=7254 fn=2152
树个数为40： accu=0.83469206 recall=0.82358456 tp=9659 tn=39794 fp=7725 fn=2069
树个数为41： accu=0.8371057 recall=0.8232435 tp=9655 tn=39941 fp=7578 fn=2073
树个数为42： accu=0.8322447 recall=0.8255457 tp=9682 tn=39626 fp=7893 fn=2046
树个数为43： accu=0.8333755 recall=0.82690996 tp=9698 tn=39677 fp=7842 fn=2030
树个数为44： accu=0.8329536 recall=0.8283595 tp=9715 tn=39635 fp=7884 fn=2013
树个数为45： accu=0.82432866 recall=0.83569235 tp=9801 tn=39038 fp=8481 fn=1927
树个数为46： accu=0.82589835 recall=0.83390176 tp=9780 tn=39152 fp=8367 fn=1948
树个数为47： accu=0.8290378 recall=0.8305764 tp=9741 tn=39377 fp=8142 fn=1987
树个数为48： accu=0.82875085 recall=0.8315143 tp=9752 tn=39349 fp=8170 fn=1976
树个数为49： accu=0.82733303 recall=0.8333049 tp=9773 tn=39244 fp=8275 fn=1955
树个数为50： accu=0.82488567 recall=0.83850616 tp=9834 tn=39038 fp=8481 fn=1894
树个数为51： accu=0.824143 recall=0.83952934 tp=9846 tn=38982 fp=8537 fn=1882
树个数为52： accu=0.8257802 recall=0.83893245 tp=9839 tn=39086 fp=8433 fn=1889
树个数为53： accu=0.8259321 recall=0.83765346 tp=9824 tn=39110 fp=8409 fn=1904
树个数为54： accu=0.8271136 recall=0.8386767 tp=9836 tn=39168 fp=8351 fn=1892
树个数为55： accu=0.8308944 recall=0.82690996 tp=9698 tn=39530 fp=7989 fn=2030
树个数为56： accu=0.8294597 recall=0.82690996 tp=9698 tn=39445 fp=8074 fn=2030
树个数为57： accu=0.8288183 recall=0.8300648 tp=9735 tn=39370 fp=8149 fn=1993
树个数为58： accu=0.8296116 recall=0.82997954 tp=9734 tn=39418 fp=8101 fn=1994
